Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
1435,42,housemaid,married,high.school,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1436,36,admin.,single,university.degree,no,yes,yes,cellular,jun,wed,1,999,0,nonexistent,-1.7,94.055,-39.8,0.739,4991.6
1437,25,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
1438,33,blue-collar,married,basic.6y,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
1439,35,technician,single,high.school,no,yes,yes,cellular,nov,wed,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
1440,39,admin.,married,high.school,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
1441,39,blue-collar,single,basic.4y,unknown,yes,no,cellular,jul,thu,12,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
1442,27,blue-collar,single,basic.9y,no,unknown,unknown,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1443,59,admin.,married,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
1444,59,blue-collar,divorced,basic.4y,unknown,no,yes,cellular,jul,mon,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1445,58,admin.,single,professional.course,unknown,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1446,55,retired,married,professional.course,no,no,yes,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1447,50,admin.,married,university.degree,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
1448,31,self-employed,single,university.degree,no,no,no,cellular,nov,fri,1,999,1,failure,-0.1,93.2,-42,4.021,5195.8
1449,35,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1450,43,blue-collar,single,basic.4y,unknown,no,no,telephone,may,wed,10,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
1451,48,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1452,31,admin.,single,university.degree,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2
1453,29,technician,single,professional.course,no,yes,yes,cellular,mar,thu,2,13,1,success,-1.8,93.369,-34.8,0.643,5008.7
1454,36,admin.,married,university.degree,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1455,43,admin.,married,basic.9y,unknown,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
1456,30,services,single,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1457,30,admin.,single,basic.9y,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
1458,47,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
1459,28,unemployed,married,professional.course,no,yes,no,telephone,aug,fri,6,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2
1460,29,student,married,high.school,unknown,no,no,telephone,jun,thu,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1461,53,entrepreneur,married,university.degree,unknown,no,yes,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1462,41,technician,single,university.degree,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1463,27,technician,married,professional.course,no,no,no,telephone,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1464,47,management,married,high.school,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
1465,33,services,married,high.school,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1466,32,management,single,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
1467,59,retired,married,basic.4y,unknown,no,yes,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1468,48,services,married,high.school,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
1469,41,housemaid,married,high.school,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
1470,33,blue-collar,married,university.degree,no,no,no,telephone,jul,thu,1,999,0,nonexistent,-1.7,94.215,-40.3,0.782,4991.6
1471,37,admin.,married,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1472,39,admin.,married,basic.9y,unknown,no,no,cellular,aug,thu,2,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2
1473,46,unemployed,married,basic.9y,no,unknown,unknown,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
1474,52,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
1475,26,housemaid,married,university.degree,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
1476,56,management,married,professional.course,no,no,no,cellular,nov,mon,2,999,1,failure,-0.1,93.2,-42,4.191,5195.8
1477,21,services,single,professional.course,no,yes,yes,cellular,jun,thu,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
1478,42,technician,married,professional.course,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
1479,25,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1480,30,self-employed,married,university.degree,no,yes,no,telephone,jul,thu,20,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1481,41,housemaid,married,high.school,no,no,yes,telephone,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1
1482,45,unknown,married,unknown,no,no,no,telephone,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.663,5195.8
1483,54,services,divorced,high.school,no,yes,yes,cellular,oct,wed,4,3,1,success,-1.1,94.601,-49.5,1.016,4963.6
1484,50,management,married,basic.6y,no,yes,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1485,33,admin.,single,university.degree,no,yes,no,cellular,aug,wed,13,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1486,25,student,single,university.degree,no,yes,yes,cellular,may,tue,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
1487,40,entrepreneur,married,university.degree,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1488,35,housemaid,married,basic.4y,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
1489,35,technician,single,professional.course,no,yes,yes,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1490,30,admin.,single,university.degree,no,yes,no,cellular,nov,thu,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8
1491,29,technician,married,university.degree,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2
1492,50,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1493,35,admin.,single,high.school,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
1494,44,admin.,married,high.school,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1495,30,self-employed,single,university.degree,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
1496,45,technician,single,professional.course,no,yes,yes,cellular,mar,thu,2,999,0,nonexistent,-1.8,92.843,-50,1.538,5099.1
1497,41,technician,married,professional.course,no,yes,no,cellular,nov,fri,5,5,1,success,-0.1,93.2,-42,4.021,5195.8
1498,59,management,married,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1499,35,technician,single,university.degree,no,no,no,cellular,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1500,50,services,divorced,professional.course,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1501,43,blue-collar,single,basic.4y,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1502,32,admin.,single,university.degree,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
1503,39,admin.,single,university.degree,unknown,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1504,35,blue-collar,married,basic.6y,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1505,33,admin.,single,university.degree,no,yes,yes,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
1506,40,admin.,single,high.school,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1507,35,admin.,single,high.school,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
1508,37,technician,married,professional.course,no,no,no,cellular,aug,fri,10,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1509,29,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
1510,46,technician,single,university.degree,no,yes,no,telephone,may,fri,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1511,46,admin.,married,high.school,no,yes,no,cellular,nov,thu,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8
1512,35,blue-collar,married,professional.course,no,no,no,telephone,may,mon,12,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1513,59,admin.,married,professional.course,no,yes,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1514,34,admin.,married,university.degree,no,yes,no,cellular,jul,thu,1,999,2,failure,-1.7,94.215,-40.3,0.81,4991.6
1515,30,student,single,high.school,no,no,no,cellular,may,fri,2,3,2,success,-1.8,93.876,-40,0.682,5008.7
1516,45,admin.,married,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1517,40,management,married,university.degree,no,unknown,unknown,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
1518,34,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
1519,62,technician,married,professional.course,no,yes,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1
1520,34,entrepreneur,married,high.school,unknown,no,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
1521,44,self-employed,divorced,high.school,no,yes,no,telephone,jun,fri,13,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
1522,54,blue-collar,single,basic.4y,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1523,42,entrepreneur,married,basic.6y,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1524,32,blue-collar,married,basic.9y,no,yes,yes,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
1525,20,student,single,unknown,no,no,no,cellular,oct,mon,3,999,3,failure,-1.1,94.601,-49.5,0.977,4963.6
1526,25,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1527,31,admin.,single,university.degree,no,yes,no,telephone,oct,tue,1,999,0,nonexistent,-0.1,93.798,-40.4,4.86,5195.8
1528,28,blue-collar,single,basic.9y,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1529,32,blue-collar,single,basic.6y,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
1530,39,technician,single,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
1531,34,technician,married,professional.course,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
1532,31,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1533,40,technician,single,university.degree,no,no,no,cellular,nov,mon,5,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5
1534,31,admin.,single,university.degree,no,yes,no,cellular,aug,thu,11,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
1535,29,admin.,single,high.school,no,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
1536,30,technician,single,high.school,no,yes,no,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
1537,32,services,married,high.school,unknown,no,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1538,53,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
1539,57,retired,married,basic.4y,no,yes,no,telephone,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
1540,53,blue-collar,divorced,basic.4y,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
1541,32,admin.,married,high.school,no,no,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1542,38,management,divorced,university.degree,no,no,no,telephone,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1543,46,admin.,married,high.school,unknown,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1544,46,admin.,single,university.degree,no,yes,no,cellular,nov,tue,3,999,1,failure,-1.1,94.767,-50.8,1.046,4963.6
1545,33,technician,married,university.degree,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
1546,33,blue-collar,married,high.school,no,yes,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2
1547,47,management,married,university.degree,no,no,no,cellular,nov,tue,3,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
1548,53,blue-collar,married,professional.course,unknown,no,yes,cellular,may,wed,5,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
1549,25,management,married,university.degree,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
1550,28,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,5,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
1551,31,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
1552,45,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
1553,32,services,married,high.school,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
1554,37,self-employed,married,university.degree,no,yes,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1555,31,unemployed,single,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
1556,38,housemaid,married,basic.9y,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1557,34,admin.,married,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2
1558,55,retired,married,university.degree,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
1559,48,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,1,4,1,success,-2.9,92.201,-31.4,0.881,5076.2
1560,34,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
1561,38,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
1562,57,housemaid,married,basic.4y,no,yes,no,telephone,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
1563,33,technician,married,basic.9y,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
1564,45,services,married,basic.6y,no,yes,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1565,52,admin.,married,university.degree,no,yes,no,cellular,jun,fri,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
1566,58,technician,married,professional.course,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
1567,46,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1568,33,admin.,married,university.degree,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
1569,30,self-employed,single,university.degree,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
1570,32,services,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1571,39,admin.,married,university.degree,no,no,no,cellular,may,mon,5,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
1572,39,blue-collar,married,basic.9y,no,no,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1573,28,technician,married,university.degree,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
1574,29,technician,single,professional.course,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
1575,49,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
1576,44,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
1577,33,admin.,married,university.degree,no,yes,no,cellular,oct,tue,2,6,1,success,-3.4,92.431,-26.9,0.737,5017.5
1578,27,admin.,single,high.school,no,no,no,cellular,apr,thu,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
1579,36,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
1580,24,student,single,basic.4y,no,unknown,unknown,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1581,46,services,married,unknown,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1582,51,retired,married,basic.9y,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
1583,32,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1584,43,blue-collar,married,basic.4y,no,yes,yes,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
1585,32,services,single,high.school,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
1586,36,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
1587,47,admin.,single,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1588,46,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
1589,48,services,divorced,high.school,no,no,yes,telephone,jul,mon,7,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
1590,27,admin.,single,high.school,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
1591,60,retired,married,basic.4y,no,no,no,cellular,aug,mon,2,15,2,failure,-1.7,94.027,-38.3,0.896,4991.6
1592,34,technician,married,professional.course,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1593,40,admin.,married,university.degree,no,no,yes,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
1594,52,blue-collar,married,basic.9y,no,unknown,unknown,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1595,31,services,married,high.school,no,no,no,telephone,jun,tue,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1596,39,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1597,56,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1598,52,retired,single,basic.9y,no,no,no,telephone,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1599,36,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
1600,47,management,married,university.degree,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
1601,32,management,married,university.degree,no,no,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1602,41,blue-collar,married,basic.9y,no,yes,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
1603,31,blue-collar,married,basic.9y,no,yes,no,telephone,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42,4.474,5195.8
1604,43,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
1605,49,technician,married,unknown,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1606,42,admin.,divorced,university.degree,no,no,no,cellular,jul,tue,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
1607,33,admin.,single,high.school,no,yes,no,cellular,apr,fri,1,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1
1608,24,admin.,single,university.degree,no,yes,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
